# Generated on 2024-11-04 21:27:34:560 (UTC) by Phoenix LiDAR Systems SpatialExplorer Version 8.1.1 built in release mode on 2024-08-21 git e1157f189632d595a9f2a3794c1dfc683559171c.
# Exported on 2024-11-04 21:27:34:561 UTC.
# Using trajectory: E:/Taffel/TetherLogging2/trajectories/Unit26/RECON-2024-10-14-22-06-06_GTAV00P_cts_LS4_20241101_145609.pof
# Using trajectory: E:/Taffel/TetherLogging2/trajectories/Unit26/RECON-2024-10-14-22-29-49_GTAV00P_cts_LS4_20241101_145609.pof
# Camera settings at export: {"colorization":{"cameraGroupId":0,"storageChannelExpression":"outColorVector_rgbValues := inColor * inWhiteBalance * inColorWeight;\noutColorVector_rgbAlpha := inAlpha;"},"mounting":{"rx":179.99998474121094,"ry":0,"rz":0,"tx":0,"ty":-0.07999999821186066,"tz":-0.04800000041723251},"receptors":[{"distortion":{"k1":-9e-04,"k2":0,"k3":0,"p1":0,"p2":0},"focalLength":{"x":16,"y":16},"pixelCount":{"x":6000,"y":4000},"principalPoint":{"x":2993,"y":1949.6},"size":{"x":23.4,"y":15.6},"transform":{"rx":-0.2160000056028366,"ry":0.4769999384880066,"rz":-0.3310000002384186,"tx":0,"ty":0,"tz":0}}]}
# Vehicle orientations (yaw/pitch/roll): At 0/0/0, the vehicle is level and pointing north. Yaw/pitch/roll are rotations around vehicle-up/vehicle-right/vehicle-rear, respectively, in that order.
# Camera orientations (yaw/pitch/roll): At 0/0/0, the camera is level and points north, image-up aligns with world-up, image-right aligns with world-east. Yaw/pitch/roll are rotations around sensor-up/sensor-right/sensor-rear, respectively, in that order
# Columns: Filename, Vehicle Latitude, Vehicle Longitude, Vehicle Altitude, Vehicle Yaw, Vehicle Pitch, Vehicle Roll, Receptor Latitude, Receptor Longitude, Receptor Altitude, Receptor Yaw, Receptor Pitch, Receptor Roll, Time GNSS Week, Time GNSS TOW, Time GNSS Abs, Time GNSS Rel, Time GNSS Int, Time Cam Abs, Time Cam Rel, Time Cam Int, Time Host Retrieval, FrameCount Cam, Notes
00000000000000003282767105411468_1412979595976709_1412979595982804.jpg, 45.767806923, -117.147809620, 1348.698, -148.975, -3.101, 0.822, 45.7678062705, -117.1478090705, 1348.6199, -155.202, -86.870, -173.364, 2336, 166795.979756, 1412979595979756, 811441816, 2760254, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979598816853_1412979598822948.jpg, 45.767697572, -117.147713309, 1354.191, -148.972, -6.440, 1.555, 45.7676969511, -117.1477128012, 1354.1084, 109.083, -88.909, -77.555, 2336, 166798.819900, 1412979598819900, 814281960, 2840144, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979601616399_1412979601622494.jpg, 45.767588722, -117.147613194, 1359.585, -148.876, -5.546, 0.377, 45.7675880996, -117.1476126592, 1359.5041, -140.053, -89.325, 171.548, 2336, 166801.619446, 1412979601619446, 817081506, 2799546, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979604416484_1412979604422593.jpg, 45.767479584, -117.147514452, 1364.932, -148.411, -1.414, -0.476, 45.7674789260, -117.1475138605, 1364.8568, -137.190, -85.107, 169.097, 2336, 166804.419538, 1412979604419538, 819881598, 2800092, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979607256941_1412979607263029.jpg, 45.767371560, -117.147416642, 1367.207, -148.485, -5.569, -0.782, 45.7673709467, -117.1474160858, 1367.1255, -85.686, -88.588, 117.452, 2336, 166807.259985, 1412979607259985, 822722045, 2840447, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979610096949_1412979610103044.jpg, 45.767258835, -117.147316869, 1366.980, -148.096, -3.573, -0.211, 45.7672581993, -117.1473162956, 1366.9015, -133.493, -87.272, 165.719, 2336, 166810.099996, 1412979610099996, 825562056, 2840011, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979612976285_1412979612982382.jpg, 45.767146231, -117.147215517, 1366.730, -148.363, -3.403, -0.124, 45.7671455913, -117.1472149478, 1366.6517, -136.282, -87.126, 168.249, 2336, 166812.979333, 1412979612979333, 828441393, 2879337, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979615856729_1412979615862809.jpg, 45.767033844, -117.147115684, 1366.458, -148.841, -4.284, 0.113, 45.7670332094, -117.1471151335, 1366.3785, -138.089, -88.037, 169.596, 2336, 166815.859769, 1412979615859769, 831321829, 2880436, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979618856790_1412979618862883.jpg, 45.766916285, -117.147011986, 1366.157, -148.817, -4.475, 0.732, 45.7669156493, -117.1470114456, 1366.0775, -156.986, -88.244, -171.427, 2336, 166818.859836, 1412979618859836, 834321896, 3000067, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979621856139_1412979621862227.jpg, 45.766798283, -117.146906500, 1365.832, -148.787, -3.373, 0.875, 45.7667976341, -117.1469059507, 1365.7534, -156.638, -87.133, -171.734, 2336, 166821.859183, 1412979621859183, 837321243, 2999347, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979636656664_1412979636662755.jpg, 45.766763963, -117.147342192, 1364.812, 31.289, -8.065, 1.222, 45.7667645622, -117.1473426924, 1364.7274, -127.025, -88.008, -21.213, 2336, 166836.659709, 1412979636659709, 852121769, 3039770, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979639656987_1412979639663077.jpg, 45.766885257, -117.147450575, 1364.373, 31.548, -7.628, -0.610, 45.7668858477, -117.1474511096, 1364.2891, 174.050, -88.218, 37.747, 2336, 166839.660032, 1412979639660032, 855122092, 3000323, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979642656612_1412979642662703.jpg, 45.767002506, -117.147556418, 1364.132, 31.433, -6.816, -0.001, 45.7670031104, -117.1475569501, 1364.0491, 172.956, -89.230, 38.803, 2336, 166842.659657, 1412979642659657, 858121717, 2999625, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979645616809_1412979645622903.jpg, 45.767118572, -117.147659121, 1363.816, 32.851, -5.593, 1.211, 45.7671191880, -117.1476596703, 1363.7342, -16.615, -89.046, -130.078, 2336, 166845.619856, 1412979645619856, 861081916, 2960199, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979648536778_1412979648542866.jpg, 45.767233525, -117.147761396, 1363.200, 31.672, -7.284, 1.608, 45.7672341329, -117.1477619049, 1363.1160, -102.009, -88.451, -45.806, 2336, 166848.539822, 1412979648539822, 864001882, 2919966, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979651376871_1412979651382964.jpg, 45.767344147, -117.147861446, 1361.162, 32.405, -5.418, 1.120, 45.7673447677, -117.1478619907, 1361.0813, -6.195, -88.982, -140.954, 2336, 166851.379917, 1412979651379917, 866841977, 2840095, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979654256496_1412979654262657.jpg, 45.767457903, -117.147963641, 1358.370, 31.027, -6.734, 0.368, 45.7674585133, -117.1479641623, 1358.2867, -161.102, -89.467, 12.498, 2336, 166854.259576, 1412979654259576, 869721636, 2879659, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979657136657_1412979657142662.jpg, 45.767572036, -117.148066859, 1353.805, 30.406, -6.651, -1.370, 45.7675726414, -117.1480673968, 1353.7220, 133.688, -88.110, 76.893, 2336, 166857.139659, 1412979657139659, 872601719, 2880083, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979659896487_1412979659902606.jpg, 45.767680735, -117.148164189, 1348.927, 31.590, -4.924, -0.515, 45.7676813567, -117.1481647490, 1348.8465, 69.098, -88.374, 142.777, 2336, 166859.899546, 1412979659899546, 875361606, 2759887, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979662696073_1412979662702227.jpg, 45.767788543, -117.148260317, 1343.877, 31.462, -9.864, -0.188, 45.7677891119, -117.1482608224, 1343.7897, -158.873, -86.289, 10.622, 2336, 166862.699150, 1412979662699150, 878161210, 2799604, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979665456255_1412979665462344.jpg, 45.767893390, -117.148353610, 1339.330, 32.059, -11.461, 0.240, 45.7678939386, -117.1483541004, 1339.2412, -150.555, -84.747, 2.959, 2336, 166865.459299, 1412979665459299, 880921359, 2760149, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979668296336_1412979668302434.jpg, 45.768004020, -117.148452193, 1335.376, 31.799, -12.271, -0.995, 45.7680045530, -117.1484526886, 1335.2853, -161.853, -83.769, 13.796, 2336, 166868.299385, 1412979668299385, 883761445, 2840086, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979671096299_1412979671102389.jpg, 45.768115122, -117.148551719, 1331.696, 31.922, -2.328, 1.054, 45.7681157781, -117.1485522860, 1331.6190, 23.577, -86.073, -171.231, 2336, 166871.099344, 1412979671099344, 886561404, 2799959, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979685216336_1412979685222432.jpg, 45.767940212, -117.148865417, 1333.028, -148.102, -5.912, -1.923, 45.7679396126, -117.1488648418, 1332.9462, -65.404, -87.591, 97.430, 2336, 166885.219384, 1412979685219384, 900681444, 2759338, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979688057704_1412979688063800.jpg, 45.767824366, -117.148760905, 1338.159, -148.731, -2.563, -0.870, 45.7678237200, -117.1487603237, 1338.0821, -128.523, -86.110, 160.069, 2336, 166888.060752, 1412979688060752, 903522812, 2841368, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979690856807_1412979690862897.jpg, 45.767714034, -117.148662367, 1343.787, -148.630, -3.123, -1.269, 45.7677133967, -117.1486617829, 1343.7092, -119.260, -86.452, 150.869, 2336, 166890.859852, 1412979690859852, 906321912, 2799100, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979693696595_1412979693702680.jpg, 45.767603497, -117.148563006, 1349.598, -148.106, -3.754, -1.670, 45.7676028720, -117.1485624139, 1349.5197, -107.135, -86.738, 139.223, 2336, 166893.699637, 1412979693699637, 909161697, 2839785, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979696497798_1412979696503888.jpg, 45.767495663, -117.148466400, 1354.956, -148.164, -3.209, -1.750, 45.7674950324, -117.1484658025, 1354.8784, -111.747, -86.262, 143.781, 2336, 166896.500843, 1412979696500843, 911962903, 2801206, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979699376597_1412979699382673.jpg, 45.767384665, -117.148367898, 1357.922, -148.645, -2.170, -0.901, 45.7673840160, -117.1483673107, 1357.8456, -129.865, -85.728, 161.500, 2336, 166899.379635, 1412979699379635, 914841695, 2878792, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979702256800_1412979702262889.jpg, 45.767272343, -117.148267364, 1359.935, -149.066, -3.720, -1.079, 45.7672717080, -117.1482667953, 1359.8565, -117.184, -87.062, 148.364, 2336, 166902.259844, 1412979702259844, 917721904, 2880209, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979705056261_1412979705062350.jpg, 45.767163501, -117.148169049, 1361.825, -147.820, -3.051, -2.220, 45.7671628747, -117.1481684388, 1361.7471, -107.515, -85.847, 139.857, 2336, 166905.059305, 1412979705059305, 920521365, 2799461, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979707896408_1412979707902496.jpg, 45.767052659, -117.148069704, 1363.778, -148.403, -3.320, -0.889, 45.7670520229, -117.1480691235, 1363.6995, -123.192, -86.801, 155.057, 2336, 166907.899452, 1412979707899452, 923361512, 2840147, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979710776392_1412979710782484.jpg, 45.766940725, -117.147969551, 1365.690, -148.836, -4.609, -2.214, 45.7669401080, -117.1479689711, 1365.6097, -89.838, -86.874, 121.128, 2336, 166910.779438, 1412979710779438, 926241498, 2879986, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979713656329_1412979713662428.jpg, 45.766827676, -117.147868830, 1366.416, -148.611, -4.066, -1.347, 45.7668270491, -117.1478682532, 1366.3373, -108.394, -87.185, 140.001, 2336, 166913.659378, 1412979713659378, 929121438, 2879940, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979716696341_1412979716702427.jpg, 45.766708446, -117.147761483, 1366.411, -148.416, -4.420, -2.517, 45.7667078310, -117.1477608901, 1366.3314, -89.533, -86.518, 121.221, 2336, 166916.699384, 1412979716699384, 932161444, 3040006, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979719656448_1412979719662539.jpg, 45.766593787, -117.147660246, 1366.454, -149.759, -5.424, -11.880, 45.7665932266, -117.1476595511, 1366.3746, -64.043, -77.678, 93.407, 2336, 166919.659493, 1412979719659493, 935121553, 2960109, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979731337185_1412979731343279.jpg, 45.766639006, -117.148172276, 1366.511, 32.313, -9.963, -0.786, 45.7666395645, -117.1481728006, 1366.4239, -166.281, -86.046, 18.797, 2336, 166931.340232, 1412979731340232, 946802292, 3040175, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979734296552_1412979734302662.jpg, 45.766756098, -117.148275563, 1366.511, 31.972, -9.134, -1.301, 45.7667566647, -117.1482760984, 1366.4252, -179.319, -86.587, 31.434, 2336, 166934.299607, 1412979734299607, 949761667, 2959375, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979737216531_1412979737222615.jpg, 45.766870662, -117.148377574, 1366.528, 32.026, -9.153, -1.131, 45.7668712292, -117.1483781075, 1366.4418, -176.597, -86.654, 28.788, 2336, 166937.219573, 1412979737219573, 952681633, 2919966, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979740096499_1412979740102616.jpg, 45.766983997, -117.148478836, 1366.532, 31.831, -8.582, -1.160, 45.7669845721, -117.1484793725, 1366.4468, 177.230, -87.126, 34.771, 2336, 166940.099557, 1412979740099557, 955561617, 2879984, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979743057215_1412979743063304.jpg, 45.767102312, -117.148584561, 1365.981, 31.906, -8.809, -1.246, 45.7671028832, -117.1485850976, 1365.8952, 178.380, -86.891, 33.681, 2336, 166943.060259, 1412979743060259, 958522319, 2960702, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979746056657_1412979746062746.jpg, 45.767220706, -117.148691138, 1362.021, 32.313, -10.209, -2.100, 45.7672212539, -117.1486916783, 1361.9333, 179.531, -85.257, 32.795, 2336, 166946.059701, 1412979746059701, 961521761, 2999442, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979748937175_1412979748943267.jpg, 45.767333368, -117.148790641, 1357.584, 31.416, -9.593, -1.098, 45.7673339346, -117.1487911607, 1357.4967, -173.531, -86.275, 25.111, 2336, 166948.940221, 1412979748940221, 964402281, 2880520, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979751817276_1412979751823362.jpg, 45.767445621, -117.148890680, 1352.924, 31.299, -9.922, -0.572, 45.7674461876, -117.1488911870, 1352.8367, -164.485, -86.148, 16.017, 2336, 166951.820319, 1412979751820319, 967282379, 2880098, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979754617503_1412979754623612.jpg, 45.767554660, -117.148989760, 1348.898, 32.018, -9.514, -1.128, 45.7675552230, -117.1489902897, 1348.8118, -173.874, -86.335, 26.053, 2336, 166954.620557, 1412979754620557, 970082617, 2800238, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979757417615_1412979757423716.jpg, 45.767664469, -117.149088486, 1345.669, 31.776, -10.879, -2.189, 45.7676650119, -117.1490890127, 1345.5801, -177.940, -84.639, 29.701, 2336, 166957.420665, 1412979757420665, 972882725, 2800108, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979760256965_1412979760263066.jpg, 45.767774888, -117.149189228, 1342.365, 32.020, -8.348, -2.831, 45.7677754544, -117.1491897935, 1342.2801, 154.815, -86.082, 57.166, 2336, 166960.260015, 1412979760260015, 975722075, 2839350, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979763176944_1412979763183041.jpg, 45.767888224, -117.149289099, 1339.745, 32.891, -9.536, -1.303, 45.7678887806, -117.1492896434, 1339.6585, -175.240, -86.236, 28.267, 2336, 166963.179992, 1412979763179992, 978642052, 2919977, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979777616460_1412979777622554.jpg, 45.767840601, -117.149712337, 1337.447, -148.874, -6.804, -1.144, 45.7678400010, -117.1497117933, 1337.3638, -38.873, -88.281, 70.196, 2336, 166977.619507, 1412979777619507, 993081567, 2878974, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979780537018_1412979780543112.jpg, 45.767723737, -117.149607563, 1341.457, -148.566, -3.062, 0.432, 45.7677230894, -117.1496070012, 1341.3793, -147.677, -86.848, 179.488, 2336, 166980.540065, 1412979780540065, 996002125, 2920558, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979783296290_1412979783302385.jpg, 45.767614775, -117.149509764, 1345.252, -148.138, -3.390, 0.116, 45.7676141357, -117.1495091937, 1345.1741, -140.814, -87.153, 173.026, 2336, 166983.299337, 1412979783299337, 998761397, 2759272, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979786096396_1412979786102489.jpg, 45.767506065, -117.149410874, 1349.162, -149.435, -4.233, -2.607, 45.7675054413, -117.1494102937, 1349.0830, -92.344, -86.342, 123.010, 2336, 166986.099442, 1412979786099442, 1001561502, 2800105, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979788896723_1412979788902817.jpg, 45.767397215, -117.149313778, 1352.914, -148.601, -5.612, -2.780, 45.7673966135, -117.1493131960, 1352.8331, -69.267, -86.701, 100.712, 2336, 166988.899770, 1412979788899770, 1004361830, 2800328, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979791776410_1412979791782499.jpg, 45.767283511, -117.149214411, 1356.534, -147.967, -3.225, -1.820, 45.7672828833, -117.1492138103, 1356.4557, -110.555, -86.233, 142.780, 2336, 166991.779454, 1412979791779454, 1007241514, 2879684, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979794656432_1412979794662519.jpg, 45.767170700, -117.149113496, 1360.117, -148.338, -3.018, -1.244, 45.7671700638, -117.1491129073, 1360.0394, -120.114, -86.372, 152.019, 2336, 166994.659475, 1412979794659475, 1010121535, 2880021, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979797536557_1412979797542639.jpg, 45.767057531, -117.149012949, 1363.715, -148.017, -2.724, -1.014, 45.7670568927, -117.1490123552, 1363.6376, -124.945, -86.206, 157.192, 2336, 166997.539598, 1412979797539598, 1013001658, 2880123, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979800536763_1412979800542860.jpg, 45.766940385, -117.148908165, 1367.275, -149.343, -2.125, -1.023, 45.7669397311, -117.1489075876, 1367.1981, -129.240, -85.646, 160.169, 2336, 167000.539811, 1412979800539811, 1016001871, 3000213, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979803416769_1412979803422871.jpg, 45.766829042, -117.148808407, 1368.369, -148.513, -3.069, -1.115, 45.7668284041, -117.1488078229, 1368.2917, -121.743, -86.476, 153.482, 2336, 167003.419820, 1412979803419820, 1018881880, 2880009, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979806296599_1412979806302688.jpg, 45.766716450, -117.148707957, 1368.165, -148.776, -3.263, -1.051, 45.7667158117, -117.1487073800, 1368.0865, -121.461, -86.679, 152.940, 2336, 167006.299643, 1412979806299643, 1021761703, 2879823, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979809216488_1412979809222499.jpg, 45.766601821, -117.148604827, 1367.937, -147.014, -2.599, -1.402, 45.7666011906, -117.1486042113, 1367.8596, -119.622, -85.928, 152.845, 2336, 167009.219493, 1412979809219493, 1024681553, 2919850, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979812177134_1412979812183224.jpg, 45.766485677, -117.148500801, 1367.729, -149.145, -1.956, -1.699, 45.7664850264, -117.1485002089, 1367.6527, -122.155, -85.220, 153.236, 2336, 167012.180179, 1412979812180179, 1027642239, 2960686, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979827177556_1412979827183648.jpg, 45.766421064, -117.148916231, 1366.411, 31.657, -11.445, -0.823, 45.7664216091, -117.1489167316, 1366.3216, -162.282, -84.611, 14.120, 2336, 167027.180602, 1412979827180602, 1042642662, 2920502, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979830176960_1412979830182995.jpg, 45.766542509, -117.149022666, 1365.922, 31.931, -10.081, -0.552, 45.7665430700, -117.1490231805, 1365.8345, -162.950, -85.999, 15.117, 2336, 167030.179977, 1412979830179977, 1045642037, 2999375, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979833217006_1412979833223096.jpg, 45.766662823, -117.149127509, 1365.597, 32.084, -10.891, 0.296, 45.7666633783, -117.1491280052, 1365.5081, -150.171, -85.319, 2.608, 2336, 167033.220051, 1412979833220051, 1048682111, 3040074, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979836176570_1412979836182660.jpg, 45.766777809, -117.149231466, 1364.380, 31.935, -11.020, -0.081, 45.7667783620, -117.1492319642, 1364.2913, -154.706, -85.161, 6.938, 2336, 167036.179615, 1412979836179615, 1051641675, 2959564, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979839096991_1412979839103078.jpg, 45.766891453, -117.149333794, 1362.507, 31.680, -11.006, 0.072, 45.7668920079, -117.1493342867, 1362.4188, -153.174, -85.190, 5.174, 2336, 167039.100034, 1412979839100034, 1054562094, 2920419, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979841976457_1412979841982549.jpg, 45.767003563, -117.149434025, 1360.672, 31.895, -12.534, -0.230, 45.7670040972, -117.1494345088, 1360.5818, -154.498, -83.640, 6.659, 2336, 167041.979503, 1412979841979503, 1057441563, 2879469, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979844976443_1412979844982536.jpg, 45.767120121, -117.149539445, 1358.774, 31.770, -11.517, 0.009, 45.7671206694, -117.1495399338, 1358.6848, -153.293, -84.675, 5.371, 2336, 167044.979489, 1412979844979489, 1060441549, 2999986, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979847976439_1412979847982531.jpg, 45.767241686, -117.149648643, 1355.834, 31.673, -8.783, -0.419, 45.7672422642, -117.1496491647, 1355.7481, -167.542, -87.279, 19.478, 2336, 167047.979485, 1412979847979485, 1063441545, 2999996, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979850857344_1412979850863437.jpg, 45.767355556, -117.149748378, 1351.145, 32.323, -9.789, 0.979, 45.7673561268, -117.1497488801, 1351.0581, -139.795, -86.390, -7.432, 2336, 167050.860390, 1412979850860390, 1066322450, 2880905, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979853736932_1412979853743026.jpg, 45.767467305, -117.149848875, 1346.486, 30.915, -13.907, -0.271, 45.7674678271, -117.1498493311, 1346.3935, -154.650, -82.270, 5.815, 2336, 167053.739979, 1412979853739979, 1069202039, 2879589, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979856577001_1412979856583098.jpg, 45.767577974, -117.149949671, 1341.725, 32.512, -10.869, -0.532, 45.7675785217, -117.1499501853, 1341.6369, -159.712, -85.237, 12.454, 2336, 167056.580049, 1412979856580049, 1072042109, 2840070, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979859496596_1412979859502676.jpg, 45.767692002, -117.150050541, 1336.857, 31.637, -13.228, -0.097, 45.7676925297, -117.1500510115, 1336.7659, -153.061, -82.962, 4.982, 2336, 167059.499636, 1412979859499636, 1074961696, 2919587, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979862458041_1412979862464192.jpg, 45.767807323, -117.150153845, 1332.042, 32.521, -4.210, 3.983, 45.7678079734, -117.1501543645, 1331.9627, -27.462, -85.978, -119.317, 2336, 167062.461116, 1412979862461116, 1077923176, 2961480, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979874296633_1412979874302700.jpg, 45.767533771, -117.150377834, 1335.842, -147.739, -6.662, -1.940, 45.7675331815, -117.1503772603, 1335.7589, -47.315, -87.553, 79.686, 2336, 167074.299666, 1412979874299666, 1089761726, 3039871, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979877257540_1412979877263630.jpg, 45.767414523, -117.150270739, 1339.850, -148.978, -1.155, -1.709, 45.7674138655, -117.1502701374, 1339.7751, -125.673, -84.490, 156.936, 2336, 167077.260585, 1412979877260585, 1092722645, 2960919, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979880257514_1412979880263632.jpg, 45.767296651, -117.150165675, 1343.941, -147.702, -2.422, -1.640, 45.7672960155, -117.1501650652, 1343.8643, -118.619, -85.659, 151.138, 2336, 167080.260573, 1412979880260573, 1095722633, 2999988, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979883177317_1412979883183403.jpg, 45.767182133, -117.150064198, 1347.974, -147.977, -1.378, -0.562, 45.7671814784, -117.1500635979, 1347.8989, -135.859, -85.054, 168.195, 2336, 167083.180360, 1412979883180360, 1098642420, 2919787, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979886097276_1412979886103366.jpg, 45.767067890, -117.149961115, 1352.032, -148.259, -1.998, -0.222, 45.7670672377, -117.1499605301, 1351.9556, -138.839, -85.728, 170.910, 2336, 167086.100321, 1412979886100321, 1101562381, 2919961, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979889016709_1412979889022796.jpg, 45.766953377, -117.149858832, 1356.091, -148.791, -2.468, 0.845, 45.7669527189, -117.1498582744, 1356.0137, -154.312, -86.237, -174.070, 2336, 167089.019752, 1412979889019752, 1104481812, 2919431, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979891857108_1412979891863193.jpg, 45.766843100, -117.149758627, 1360.049, -148.648, -2.049, -0.891, 45.7668424492, -117.1497580394, 1359.9730, -130.507, -85.617, 162.141, 2336, 167091.860150, 1412979891860150, 1107322210, 2840398, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979894817388_1412979894823462.jpg, 45.766729337, -117.149657429, 1362.565, -148.170, -2.625, -0.734, 45.7667286951, -117.1496568405, 1362.4881, -129.555, -86.213, 161.673, 2336, 167094.820425, 1412979894820425, 1110282485, 2960275, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979897896590_1412979897902666.jpg, 45.766608670, -117.149549020, 1362.914, -147.827, -2.453, -0.755, 45.7666080286, -117.1495484243, 1362.8375, -129.725, -86.043, 162.186, 2336, 167097.899628, 1412979897899628, 1113361688, 3079203, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979900897310_1412979900903399.jpg, 45.766490441, -117.149444299, 1363.207, -148.673, -1.876, -0.657, 45.7664897870, -117.1494437130, 1363.1306, -134.037, -85.517, 165.665, 2336, 167100.900354, 1412979900900354, 1116362414, 3000726, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979903897190_1412979903903281.jpg, 45.766373817, -117.149338870, 1363.537, -148.566, -2.513, -0.213, 45.7663731673, -117.1493382941, 1363.4597, -137.998, -86.236, 169.760, 2336, 167103.900235, 1412979903900235, 1119362295, 2999881, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979906977853_1412979906983939.jpg, 45.766252690, -117.149230818, 1363.833, -148.940, 5.369, 0.256, 45.7662519598, -117.1492301904, 1363.7681, -147.827, -78.416, 179.267, 2336, 167106.980896, 1412979906980896, 1122442956, 3080661, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412980419058142_1412980419064232.jpg, 45.766082950, -117.149554882, 1363.951, 31.121, -11.178, -0.876, 45.7660835010, -117.1495553780, 1363.8624, -164.108, -84.858, 15.405, 2336, 167619.061187, 1412980419061187, 1634523247, 2920581, 0, 0, , 0, -1, 
